Region,TaskType,Metric,Hour,Actual,Predicted
RegionE,AITraining,TaskCount,2382,0.0,2.28375
RegionE,AITraining,TaskCount,2383,3.0,2.0580000000000003
RegionE,AITraining,TaskCount,2384,2.0,2.029166666666667
RegionE,AITraining,TaskCount,2385,2.0,2.54
RegionE,AITraining,TaskCount,2386,2.0,1.469
RegionE,AITraining,TaskCount,2387,5.0,0.7792857142857144
RegionE,AITraining,TaskCount,2388,0.0,1.738333333333333
RegionE,AITraining,TaskCount,2389,2.0,0.92
RegionE,AITraining,TaskCount,2390,6.0,1.3866666666666665
RegionE,AITraining,TaskCount,2391,4.0,1.83
RegionE,AITraining,TaskCount,2392,1.0,2.5928333333333335
RegionE,AITraining,TaskCount,2393,0.0,1.015
RegionE,AITraining,TaskCount,2394,4.0,2.05125
RegionE,AITraining,TaskCount,2395,4.0,1.758095238095238
RegionE,AITraining,TaskCount,2396,2.0,1.6525
RegionE,AITraining,TaskCount,2397,2.0,2.2758333333333334
RegionE,AITraining,TaskCount,2398,3.0,1.8775
RegionE,AITraining,TaskCount,2399,1.0,2.287
RegionE,All,TaskCount,2376,4.0,3.35
RegionE,All,TaskCount,2377,9.0,2.08625
RegionE,All,TaskCount,2378,7.0,4.46
RegionE,All,TaskCount,2379,1.0,3.17
RegionE,All,TaskCount,2380,2.0,2.305
RegionE,All,TaskCount,2381,3.0,2.7
RegionE,All,TaskCount,2382,2.0,1.53
RegionE,All,TaskCount,2383,4.0,2.385
RegionE,All,TaskCount,2384,5.0,2.42
RegionE,All,TaskCount,2385,2.0,3.4625
RegionE,All,TaskCount,2386,3.0,2.9010000000000002
RegionE,All,TaskCount,2387,9.0,3.31
RegionE,All,TaskCount,2388,0.0,2.836666666666667
RegionE,All,TaskCount,2389,3.0,2.835
RegionE,All,TaskCount,2390,7.0,3.9796666666666662
RegionE,All,TaskCount,2391,6.0,2.595
RegionE,All,TaskCount,2392,3.0,2.555
RegionE,All,TaskCount,2393,0.0,3.4516666666666667
RegionE,All,TaskCount,2394,5.0,2.825
RegionE,All,TaskCount,2395,4.0,3.4930000000000003
RegionE,All,TaskCount,2396,3.0,2.24
RegionE,All,TaskCount,2397,4.0,3.3500000000000005
RegionE,All,TaskCount,2398,5.0,3.76125
RegionE,All,TaskCount,2399,4.0,3.205
RegionE,BatchInference,TaskCount,2376,3.0,0.3907148268398269
RegionE,BatchInference,TaskCount,2377,4.0,1.7024166666666667
RegionE,BatchInference,TaskCount,2378,2.0,1.5481666666666662
RegionE,BatchInference,TaskCount,2379,0.0,0.8643452380952381
RegionE,BatchInference,TaskCount,2380,1.0,1.0903333333333334
RegionE,BatchInference,TaskCount,2381,1.0,0.2975
RegionE,BatchInference,TaskCount,2382,1.0,1.612
RegionE,BatchInference,TaskCount,2383,1.0,0.8759166666666667
RegionE,BatchInference,TaskCount,2384,1.0,1.175
RegionE,BatchInference,TaskCount,2385,0.0,1.220702380952381
RegionE,BatchInference,TaskCount,2386,1.0,0.1719047619047619
RegionE,BatchInference,TaskCount,2387,4.0,0.6983333333333335
RegionE,BatchInference,TaskCount,2388,0.0,1.4433333333333334
RegionE,BatchInference,TaskCount,2389,1.0,1.4323333333333326
RegionE,BatchInference,TaskCount,2390,1.0,0.4999404761904762
RegionE,BatchInference,TaskCount,2391,1.0,0.9122499999999999
RegionE,BatchInference,TaskCount,2392,1.0,0.5910714285714287
RegionE,BatchInference,TaskCount,2393,0.0,0.8339166666666666
RegionE,BatchInference,TaskCount,2394,1.0,0.8875
RegionE,BatchInference,TaskCount,2395,0.0,0.8513809523809525
RegionE,BatchInference,TaskCount,2396,1.0,0.8773333333333333
RegionE,BatchInference,TaskCount,2397,2.0,0.43886904761904766
RegionE,BatchInference,TaskCount,2398,2.0,0.7606190476190478
RegionE,BatchInference,TaskCount,2399,2.0,1.0341666666666667
RegionE,RealTimeInference,TaskCount,2376,0.0,0.22453592269014103
RegionE,RealTimeInference,TaskCount,2377,1.0,0.9630207431457433
RegionE,RealTimeInference,TaskCount,2378,1.0,0.2529937970526207
RegionE,RealTimeInference,TaskCount,2379,0.0,0.31039728327228333
RegionE,RealTimeInference,TaskCount,2380,0.0,0.0
RegionE,RealTimeInference,TaskCount,2381,0.0,0.185
RegionE,RealTimeInference,TaskCount,2382,1.0,0.5111210317460319
RegionE,RealTimeInference,TaskCount,2383,0.0,0.2735476190476191
RegionE,RealTimeInference,TaskCount,2384,2.0,0.04
RegionE,RealTimeInference,TaskCount,2385,0.0,0.05041666666666667
RegionE,RealTimeInference,TaskCount,2386,0.0,0.13209415584415585
RegionE,RealTimeInference,TaskCount,2387,0.0,0.32296428571428576
RegionE,RealTimeInference,TaskCount,2388,0.0,0.43240079365079365
RegionE,RealTimeInference,TaskCount,2389,0.0,0.7568849206349205
RegionE,RealTimeInference,TaskCount,2390,0.0,0.8701388888888889
RegionE,RealTimeInference,TaskCount,2391,1.0,0.2155833333333333
RegionE,RealTimeInference,TaskCount,2392,1.0,0.019738997113997115
RegionE,RealTimeInference,TaskCount,2393,0.0,0.023
RegionE,RealTimeInference,TaskCount,2394,0.0,1.865
RegionE,RealTimeInference,TaskCount,2395,0.0,0.005
RegionE,RealTimeInference,TaskCount,2396,0.0,0.1962055999556
RegionE,RealTimeInference,TaskCount,2397,0.0,0.13083333333333333
RegionE,RealTimeInference,TaskCount,2398,0.0,0.4335523504273507
RegionE,RealTimeInference,TaskCount,2399,1.0,0.1301558315050961
RegionF,AITraining,TaskCount,2376,3.0,1.1075
RegionF,AITraining,TaskCount,2377,3.0,1.9083333333333334
RegionF,AITraining,TaskCount,2378,3.0,3.4566666666666657
RegionF,AITraining,TaskCount,2379,1.0,1.72
RegionF,AITraining,TaskCount,2380,4.0,1.885
RegionF,AITraining,TaskCount,2381,2.0,1.3954166666666667
RegionF,AITraining,TaskCount,2382,2.0,4.039166666666667
RegionF,AITraining,TaskCount,2383,3.0,0.899
RegionF,AITraining,TaskCount,2384,2.0,2.78875
RegionF,AITraining,TaskCount,2385,6.0,1.785
RegionF,AITraining,TaskCount,2386,2.0,2.44
RegionF,AITraining,TaskCount,2387,3.0,1.565
RegionF,AITraining,TaskCount,2388,5.0,1.075
RegionF,AITraining,TaskCount,2389,1.0,0.63
RegionF,AITraining,TaskCount,2390,1.0,0.4925
RegionF,AITraining,TaskCount,2391,1.0,1.445
RegionF,AITraining,TaskCount,2392,3.0,1.9676666666666665
RegionF,AITraining,TaskCount,2393,2.0,1.815
RegionF,AITraining,TaskCount,2394,4.0,1.9320833333333332
RegionF,AITraining,TaskCount,2395,3.0,0.49166666666666664
RegionF,AITraining,TaskCount,2396,2.0,2.249166666666667
RegionF,AITraining,TaskCount,2397,2.0,1.9213333333333336
RegionF,AITraining,TaskCount,2398,1.0,1.8308333333333335
RegionF,AITraining,TaskCount,2399,3.0,2.3325000000000005
RegionF,All,TaskCount,2376,4.0,1.98
RegionF,All,TaskCount,2377,4.0,2.78
RegionF,All,TaskCount,2378,4.0,2.91525
RegionF,All,TaskCount,2379,2.0,3.035
RegionF,All,TaskCount,2380,5.0,2.86
RegionF,All,TaskCount,2381,2.0,3.6808333333333336
RegionF,All,TaskCount,2382,3.0,1.53
RegionF,All,TaskCount,2383,3.0,2.7625
RegionF,All,TaskCount,2384,2.0,5.995
RegionF,All,TaskCount,2385,7.0,2.36
RegionF,All,TaskCount,2386,3.0,2.7
RegionF,All,TaskCount,2387,3.0,3.2504166666666667
RegionF,All,TaskCount,2388,5.0,1.815
RegionF,All,TaskCount,2389,2.0,2.345
RegionF,All,TaskCount,2390,2.0,2.933333333333333
RegionF,All,TaskCount,2391,2.0,2.9971666666666663
RegionF,All,TaskCount,2392,4.0,3.085
RegionF,All,TaskCount,2393,4.0,3.42
RegionF,All,TaskCount,2394,5.0,2.4591666666666665
RegionF,All,TaskCount,2395,3.0,2.649166666666667
RegionF,All,TaskCount,2396,3.0,3.545
RegionF,All,TaskCount,2397,5.0,2.033333333333333
RegionF,All,TaskCount,2398,4.0,2.931666666666666
RegionF,All,TaskCount,2399,4.0,1.965833333333333
RegionF,BatchInference,TaskCount,2376,1.0,1.5838988095238093
RegionF,BatchInference,TaskCount,2377,0.0,0.31
RegionF,BatchInference,TaskCount,2378,1.0,0.9076666666666666
RegionF,BatchInference,TaskCount,2379,1.0,1.4080119047619046
RegionF,BatchInference,TaskCount,2380,1.0,0.6603214285714284
RegionF,BatchInference,TaskCount,2381,0.0,1.0177083333333332
RegionF,BatchInference,TaskCount,2382,0.0,0.8581785714285715
RegionF,BatchInference,TaskCount,2383,0.0,1.0066666666666666
RegionF,BatchInference,TaskCount,2384,0.0,1.3402500000000002
RegionF,BatchInference,TaskCount,2385,0.0,0.40025
RegionF,BatchInference,TaskCount,2386,1.0,1.4631726190476193
RegionF,BatchInference,TaskCount,2387,0.0,1.0105000000000002
RegionF,BatchInference,TaskCount,2388,0.0,1.6321666666666668
RegionF,BatchInference,TaskCount,2389,1.0,0.45
RegionF,BatchInference,TaskCount,2390,1.0,0.9986190476190476
RegionF,BatchInference,TaskCount,2391,1.0,0.8475595238095237
RegionF,BatchInference,TaskCount,2392,0.0,0.3116666666666667
RegionF,BatchInference,TaskCount,2393,2.0,0.8595833333333335
RegionF,BatchInference,TaskCount,2394,1.0,1.6891428571428568
RegionF,BatchInference,TaskCount,2395,0.0,0.37
RegionF,BatchInference,TaskCount,2396,1.0,0.395
RegionF,BatchInference,TaskCount,2397,3.0,0.9043333333333333
RegionF,BatchInference,TaskCount,2398,2.0,1.4933333333333334
RegionF,BatchInference,TaskCount,2399,0.0,0.6951666666666667
RegionF,RealTimeInference,TaskCount,2376,0.0,0.012916666666666667
RegionF,RealTimeInference,TaskCount,2377,1.0,0.3074977383727384
RegionF,RealTimeInference,TaskCount,2378,0.0,0.42378514541014545
RegionF,RealTimeInference,TaskCount,2379,0.0,0.2978970057720059
RegionF,RealTimeInference,TaskCount,2380,0.0,0.0
RegionF,RealTimeInference,TaskCount,2381,0.0,0.12755899655899644
RegionF,RealTimeInference,TaskCount,2382,1.0,0.4935561938061938
RegionF,RealTimeInference,TaskCount,2383,0.0,0.0
RegionF,RealTimeInference,TaskCount,2384,0.0,0.0
RegionF,RealTimeInference,TaskCount,2385,1.0,0.02
RegionF,RealTimeInference,TaskCount,2386,0.0,0.47409523809523824
RegionF,RealTimeInference,TaskCount,2387,0.0,0.43195526695526687
RegionF,RealTimeInference,TaskCount,2388,0.0,0.14350732600732588
RegionF,RealTimeInference,TaskCount,2389,0.0,0.38136904761904766
RegionF,RealTimeInference,TaskCount,2390,0.0,0.37262850344100334
RegionF,RealTimeInference,TaskCount,2391,0.0,0.3527461149961152
RegionF,RealTimeInference,TaskCount,2392,1.0,0.349202380952381
RegionF,RealTimeInference,TaskCount,2393,0.0,0.08417967367599717
RegionF,RealTimeInference,TaskCount,2394,0.0,0.2409120017409489
RegionF,RealTimeInference,TaskCount,2395,0.0,0.020055555555555556
RegionF,RealTimeInference,TaskCount,2396,0.0,0.03966666666666666
RegionF,RealTimeInference,TaskCount,2397,0.0,0.15001051726051715
RegionF,RealTimeInference,TaskCount,2398,1.0,0.3059424603174604
RegionF,RealTimeInference,TaskCount,2399,1.0,0.3263333333333333
All,AITraining,GPU_Demand,2376,354.0,507.515
All,AITraining,GPU_Demand,2377,961.0,565.98
All,AITraining,GPU_Demand,2378,795.0,520.445
All,AITraining,GPU_Demand,2379,546.0,559.525
All,AITraining,GPU_Demand,2380,749.0,517.125
All,AITraining,GPU_Demand,2381,669.0,502.745
All,AITraining,GPU_Demand,2382,338.0,589.15
All,AITraining,GPU_Demand,2383,557.0,522.625
All,AITraining,GPU_Demand,2384,478.0,550.65
All,AITraining,GPU_Demand,2385,601.0,501.735
All,AITraining,GPU_Demand,2386,444.0,449.765
All,AITraining,GPU_Demand,2387,811.0,418.05
All,AITraining,GPU_Demand,2388,507.0,492.27
All,AITraining,GPU_Demand,2389,504.0,421.765
All,AITraining,GPU_Demand,2390,903.0,420.99
All,AITraining,GPU_Demand,2391,652.0,513.015
All,AITraining,GPU_Demand,2392,593.0,439.935
All,AITraining,GPU_Demand,2393,245.0,462.955
All,AITraining,GPU_Demand,2394,814.0,482.06
All,AITraining,GPU_Demand,2395,640.0,430.74
All,AITraining,GPU_Demand,2396,548.0,490.52
All,AITraining,GPU_Demand,2397,380.0,497.2
All,AITraining,GPU_Demand,2398,724.0,563.78
All,AITraining,GPU_Demand,2399,423.0,569.47
All,All,GPU_Demand,2376,473.0,605.285
All,All,GPU_Demand,2377,1092.0,658.62
All,All,GPU_Demand,2378,923.0,580.09
All,All,GPU_Demand,2379,662.0,604.13
All,All,GPU_Demand,2380,869.0,600.44
All,All,GPU_Demand,2381,786.0,655.105
All,All,GPU_Demand,2382,461.0,656.72
All,All,GPU_Demand,2383,674.0,671.27
All,All,GPU_Demand,2384,536.0,671.255
All,All,GPU_Demand,2385,732.0,659.355
All,All,GPU_Demand,2386,646.0,632.22
All,All,GPU_Demand,2387,994.0,544.605
All,All,GPU_Demand,2388,669.0,628.78
All,All,GPU_Demand,2389,594.0,549.055
All,All,GPU_Demand,2390,1049.0,521.525
All,All,GPU_Demand,2391,781.0,669.42
All,All,GPU_Demand,2392,723.0,556.975
All,All,GPU_Demand,2393,358.0,610.565
All,All,GPU_Demand,2394,987.0,552.06
All,All,GPU_Demand,2395,733.0,533.44
All,All,GPU_Demand,2396,722.0,624.545
All,All,GPU_Demand,2397,573.0,587.615
All,All,GPU_Demand,2398,867.0,671.425
All,All,GPU_Demand,2399,545.0,600.515
All,BatchInference,GPU_Demand,2376,98.0,78.075
All,BatchInference,GPU_Demand,2377,94.0,76.915
All,BatchInference,GPU_Demand,2378,113.0,75.43
All,BatchInference,GPU_Demand,2379,104.0,80.46
All,BatchInference,GPU_Demand,2380,99.0,87.135
All,BatchInference,GPU_Demand,2381,91.0,94.5
All,BatchInference,GPU_Demand,2382,88.0,85.99
All,BatchInference,GPU_Demand,2383,89.0,91.475
All,BatchInference,GPU_Demand,2384,29.0,78.31
All,BatchInference,GPU_Demand,2385,102.0,94.845
All,BatchInference,GPU_Demand,2386,169.0,97.2
All,BatchInference,GPU_Demand,2387,132.0,94.06
All,BatchInference,GPU_Demand,2388,146.0,111.68
All,BatchInference,GPU_Demand,2389,69.0,101.875
All,BatchInference,GPU_Demand,2390,131.0,101.93
All,BatchInference,GPU_Demand,2391,98.0,90.095
All,BatchInference,GPU_Demand,2392,113.0,96.045
All,BatchInference,GPU_Demand,2393,77.0,74.68
All,BatchInference,GPU_Demand,2394,152.0,101.67
All,BatchInference,GPU_Demand,2395,69.0,92.31
All,BatchInference,GPU_Demand,2396,137.0,81.535
All,BatchInference,GPU_Demand,2397,186.0,84.385
All,BatchInference,GPU_Demand,2398,98.0,95.65
All,BatchInference,GPU_Demand,2399,99.0,87.72
All,RealTimeInference,GPU_Demand,2376,21.0,30.605
All,RealTimeInference,GPU_Demand,2377,37.0,25.755
All,RealTimeInference,GPU_Demand,2378,15.0,24.19
All,RealTimeInference,GPU_Demand,2379,12.0,21.82
All,RealTimeInference,GPU_Demand,2380,21.0,27.405
All,RealTimeInference,GPU_Demand,2381,26.0,23.47
All,RealTimeInference,GPU_Demand,2382,35.0,31.145
All,RealTimeInference,GPU_Demand,2383,28.0,27.975
All,RealTimeInference,GPU_Demand,2384,29.0,29.005
All,RealTimeInference,GPU_Demand,2385,29.0,26.205
All,RealTimeInference,GPU_Demand,2386,33.0,27.43
All,RealTimeInference,GPU_Demand,2387,51.0,27.125
All,RealTimeInference,GPU_Demand,2388,16.0,34.555
All,RealTimeInference,GPU_Demand,2389,21.0,29.465
All,RealTimeInference,GPU_Demand,2390,15.0,23.335
All,RealTimeInference,GPU_Demand,2391,31.0,29.305
All,RealTimeInference,GPU_Demand,2392,17.0,33.83
All,RealTimeInference,GPU_Demand,2393,36.0,28.085
All,RealTimeInference,GPU_Demand,2394,21.0,27.305
All,RealTimeInference,GPU_Demand,2395,24.0,29.89
All,RealTimeInference,GPU_Demand,2396,37.0,23.55
All,RealTimeInference,GPU_Demand,2397,7.0,25.195
All,RealTimeInference,GPU_Demand,2398,45.0,24.31
All,RealTimeInference,GPU_Demand,2399,23.0,29.08
RegionA,AITraining,GPU_Demand,2376,0.0,45.43336507936508
RegionA,AITraining,GPU_Demand,2377,0.0,21.92272420634921
RegionA,AITraining,GPU_Demand,2378,0.0,32.36090223665226
RegionA,AITraining,GPU_Demand,2379,0.0,0.0
RegionA,AITraining,GPU_Demand,2380,122.0,37.945
RegionA,AITraining,GPU_Demand,2381,0.0,33.345
RegionA,AITraining,GPU_Demand,2382,0.0,13.677115079365079
RegionA,AITraining,GPU_Demand,2383,0.0,18.91
RegionA,AITraining,GPU_Demand,2384,0.0,20.13
RegionA,AITraining,GPU_Demand,2385,0.0,53.025
RegionA,AITraining,GPU_Demand,2386,0.0,8.012416666666667
RegionA,AITraining,GPU_Demand,2387,0.0,23.275
RegionA,AITraining,GPU_Demand,2388,103.0,15.345
RegionA,AITraining,GPU_Demand,2389,0.0,30.30196825396826
RegionA,AITraining,GPU_Demand,2390,0.0,0.0
RegionA,AITraining,GPU_Demand,2391,101.0,55.528964285714295
RegionA,AITraining,GPU_Demand,2392,0.0,41.24666666666666
RegionA,AITraining,GPU_Demand,2393,0.0,33.96490277777777
RegionA,AITraining,GPU_Demand,2394,0.0,7.952999999999999
RegionA,AITraining,GPU_Demand,2395,0.0,0.09
RegionA,AITraining,GPU_Demand,2396,95.0,0.0
RegionA,AITraining,GPU_Demand,2397,158.0,19.20589826839826
RegionA,AITraining,GPU_Demand,2398,0.0,64.4
RegionA,AITraining,GPU_Demand,2399,0.0,10.409878787878789
RegionA,All,GPU_Demand,2376,14.0,70.855
RegionA,All,GPU_Demand,2377,55.0,51.46
RegionA,All,GPU_Demand,2378,8.0,78.8
RegionA,All,GPU_Demand,2379,43.0,56.405
RegionA,All,GPU_Demand,2380,122.0,66.42
RegionA,All,GPU_Demand,2381,50.0,65.07
RegionA,All,GPU_Demand,2382,20.0,52.48
RegionA,All,GPU_Demand,2383,42.0,74.23
RegionA,All,GPU_Demand,2384,12.0,62.545
RegionA,All,GPU_Demand,2385,5.0,64.795
RegionA,All,GPU_Demand,2386,21.0,52.455
RegionA,All,GPU_Demand,2387,27.0,63.3
RegionA,All,GPU_Demand,2388,203.0,60.005
RegionA,All,GPU_Demand,2389,35.0,47.875
RegionA,All,GPU_Demand,2390,16.0,34.83
RegionA,All,GPU_Demand,2391,143.0,45.63
RegionA,All,GPU_Demand,2392,59.0,52.665
RegionA,All,GPU_Demand,2393,34.0,44.73
RegionA,All,GPU_Demand,2394,20.0,33.74
RegionA,All,GPU_Demand,2395,31.0,41.035
RegionA,All,GPU_Demand,2396,117.0,63.815
RegionA,All,GPU_Demand,2397,204.0,48.135
RegionA,All,GPU_Demand,2398,15.0,62.665
RegionA,All,GPU_Demand,2399,4.0,40.52
RegionA,BatchInference,GPU_Demand,2376,11.0,23.715
RegionA,BatchInference,GPU_Demand,2377,35.0,20.55
RegionA,BatchInference,GPU_Demand,2378,0.0,15.51
RegionA,BatchInference,GPU_Demand,2379,38.0,25.765
RegionA,BatchInference,GPU_Demand,2380,0.0,21.125
RegionA,BatchInference,GPU_Demand,2381,43.0,23.025541666666662
RegionA,BatchInference,GPU_Demand,2382,19.0,27.31
RegionA,BatchInference,GPU_Demand,2383,25.0,6.81
RegionA,BatchInference,GPU_Demand,2384,0.0,18.505
RegionA,BatchInference,GPU_Demand,2385,0.0,25.935
RegionA,BatchInference,GPU_Demand,2386,15.0,26.085
RegionA,BatchInference,GPU_Demand,2387,16.0,19.095
RegionA,BatchInference,GPU_Demand,2388,85.0,16.705
RegionA,BatchInference,GPU_Demand,2389,21.0,10.51
RegionA,BatchInference,GPU_Demand,2390,16.0,19.51
RegionA,BatchInference,GPU_Demand,2391,34.0,16.74
RegionA,BatchInference,GPU_Demand,2392,53.0,24.195
RegionA,BatchInference,GPU_Demand,2393,15.0,11.6
RegionA,BatchInference,GPU_Demand,2394,16.0,20.14
RegionA,BatchInference,GPU_Demand,2395,19.0,23.065
RegionA,BatchInference,GPU_Demand,2396,6.0,13.35
RegionA,BatchInference,GPU_Demand,2397,46.0,20.505
RegionA,BatchInference,GPU_Demand,2398,0.0,20.358333333333334
RegionA,BatchInference,GPU_Demand,2399,0.0,24.145
RegionA,RealTimeInference,GPU_Demand,2376,3.0,10.47
RegionA,RealTimeInference,GPU_Demand,2377,20.0,10.185
RegionA,RealTimeInference,GPU_Demand,2378,8.0,8.885
RegionA,RealTimeInference,GPU_Demand,2379,5.0,7.935
RegionA,RealTimeInference,GPU_Demand,2380,0.0,7.54
RegionA,RealTimeInference,GPU_Demand,2381,7.0,12.205
RegionA,RealTimeInference,GPU_Demand,2382,1.0,21.965
RegionA,RealTimeInference,GPU_Demand,2383,17.0,11.415
RegionA,RealTimeInference,GPU_Demand,2384,12.0,7.42
RegionA,RealTimeInference,GPU_Demand,2385,5.0,13.125
RegionA,RealTimeInference,GPU_Demand,2386,6.0,8.22
RegionA,RealTimeInference,GPU_Demand,2387,11.0,10.11
RegionA,RealTimeInference,GPU_Demand,2388,15.0,10.315
RegionA,RealTimeInference,GPU_Demand,2389,14.0,8.765
RegionA,RealTimeInference,GPU_Demand,2390,0.0,9.435
RegionA,RealTimeInference,GPU_Demand,2391,8.0,9.695
RegionA,RealTimeInference,GPU_Demand,2392,6.0,10.505
RegionA,RealTimeInference,GPU_Demand,2393,19.0,8.49
RegionA,RealTimeInference,GPU_Demand,2394,4.0,7.01
RegionA,RealTimeInference,GPU_Demand,2395,12.0,15.32
RegionA,RealTimeInference,GPU_Demand,2396,16.0,12.7
RegionA,RealTimeInference,GPU_Demand,2397,0.0,8.68
RegionA,RealTimeInference,GPU_Demand,2398,15.0,13.36
RegionA,RealTimeInference,GPU_Demand,2399,4.0,13.1
RegionB,AITraining,GPU_Demand,2376,0.0,7.2075
RegionB,AITraining,GPU_Demand,2377,0.0,2.5141666666666667
RegionB,AITraining,GPU_Demand,2378,0.0,34.76
RegionB,AITraining,GPU_Demand,2379,0.0,34.6
RegionB,AITraining,GPU_Demand,2380,142.0,19.73
RegionB,AITraining,GPU_Demand,2381,71.0,17.12629187479187
RegionB,AITraining,GPU_Demand,2382,0.0,98.54170833333336
RegionB,AITraining,GPU_Demand,2383,0.0,21.18
RegionB,AITraining,GPU_Demand,2384,78.0,93.73
RegionB,AITraining,GPU_Demand,2385,0.0,21.41
RegionB,AITraining,GPU_Demand,2386,113.0,15.942637085137086
RegionB,AITraining,GPU_Demand,2387,0.0,28.27
RegionB,AITraining,GPU_Demand,2388,0.0,17.00331746031746
RegionB,AITraining,GPU_Demand,2389,59.0,7.52
RegionB,AITraining,GPU_Demand,2390,0.0,10.075
RegionB,AITraining,GPU_Demand,2391,54.0,14.010357142857142
RegionB,AITraining,GPU_Demand,2392,0.0,15.8
RegionB,AITraining,GPU_Demand,2393,0.0,13.13
RegionB,AITraining,GPU_Demand,2394,0.0,28.48
RegionB,AITraining,GPU_Demand,2395,110.0,16.704373015873017
RegionB,AITraining,GPU_Demand,2396,51.0,22.42
RegionB,AITraining,GPU_Demand,2397,0.0,15.85625
RegionB,AITraining,GPU_Demand,2398,44.0,21.795
RegionB,AITraining,GPU_Demand,2399,0.0,25.75
RegionB,All,GPU_Demand,2376,37.0,51.815
RegionB,All,GPU_Demand,2377,10.0,89.5
RegionB,All,GPU_Demand,2378,23.0,71.27
RegionB,All,GPU_Demand,2379,16.0,37.41
RegionB,All,GPU_Demand,2380,170.0,46.54
RegionB,All,GPU_Demand,2381,82.0,47.585
RegionB,All,GPU_Demand,2382,15.0,72.52
RegionB,All,GPU_Demand,2383,42.0,52.73
RegionB,All,GPU_Demand,2384,85.0,59.89
RegionB,All,GPU_Demand,2385,45.0,68.635
RegionB,All,GPU_Demand,2386,182.0,44.48
RegionB,All,GPU_Demand,2387,48.0,61.17
RegionB,All,GPU_Demand,2388,11.0,40.955
RegionB,All,GPU_Demand,2389,72.0,37.82
RegionB,All,GPU_Demand,2390,38.0,40.915
RegionB,All,GPU_Demand,2391,91.0,50.175
RegionB,All,GPU_Demand,2392,11.0,48.73
RegionB,All,GPU_Demand,2393,13.0,53.935
RegionB,All,GPU_Demand,2394,78.0,71.6
RegionB,All,GPU_Demand,2395,114.0,68.445
RegionB,All,GPU_Demand,2396,82.0,58.575
RegionB,All,GPU_Demand,2397,26.0,59.195
RegionB,All,GPU_Demand,2398,72.0,53.585
RegionB,All,GPU_Demand,2399,76.0,67.72
RegionB,BatchInference,GPU_Demand,2376,26.0,18.765
RegionB,BatchInference,GPU_Demand,2377,4.0,14.255
RegionB,BatchInference,GPU_Demand,2378,18.0,14.195
RegionB,BatchInference,GPU_Demand,2379,15.0,24.46
RegionB,BatchInference,GPU_Demand,2380,19.0,17.215
RegionB,BatchInference,GPU_Demand,2381,4.0,21.595
RegionB,BatchInference,GPU_Demand,2382,8.0,17.1
RegionB,BatchInference,GPU_Demand,2383,33.0,15.97
RegionB,BatchInference,GPU_Demand,2384,0.0,16.48
RegionB,BatchInference,GPU_Demand,2385,33.0,9.695
RegionB,BatchInference,GPU_Demand,2386,51.0,21.755
RegionB,BatchInference,GPU_Demand,2387,33.0,20.105
RegionB,BatchInference,GPU_Demand,2388,10.0,23.365
RegionB,BatchInference,GPU_Demand,2389,13.0,16.68
RegionB,BatchInference,GPU_Demand,2390,30.0,15.825
RegionB,BatchInference,GPU_Demand,2391,29.0,16.985
RegionB,BatchInference,GPU_Demand,2392,8.0,19.965
RegionB,BatchInference,GPU_Demand,2393,0.0,6.66
RegionB,BatchInference,GPU_Demand,2394,61.0,12.559166666666668
RegionB,BatchInference,GPU_Demand,2395,0.0,25.125
RegionB,BatchInference,GPU_Demand,2396,17.0,20.96
RegionB,BatchInference,GPU_Demand,2397,19.0,33.21
RegionB,BatchInference,GPU_Demand,2398,21.0,20.535
RegionB,BatchInference,GPU_Demand,2399,75.0,24.415
RegionB,RealTimeInference,GPU_Demand,2376,11.0,11.125
RegionB,RealTimeInference,GPU_Demand,2377,6.0,9.075
RegionB,RealTimeInference,GPU_Demand,2378,5.0,7.49
RegionB,RealTimeInference,GPU_Demand,2379,1.0,8.385
RegionB,RealTimeInference,GPU_Demand,2380,9.0,10.405
RegionB,RealTimeInference,GPU_Demand,2381,7.0,7.27
RegionB,RealTimeInference,GPU_Demand,2382,7.0,8.435
RegionB,RealTimeInference,GPU_Demand,2383,9.0,8.665
RegionB,RealTimeInference,GPU_Demand,2384,7.0,7.045
RegionB,RealTimeInference,GPU_Demand,2385,12.0,5.925
RegionB,RealTimeInference,GPU_Demand,2386,18.0,9.265
RegionB,RealTimeInference,GPU_Demand,2387,15.0,10.83
RegionB,RealTimeInference,GPU_Demand,2388,1.0,7.99
RegionB,RealTimeInference,GPU_Demand,2389,0.0,8.265
RegionB,RealTimeInference,GPU_Demand,2390,8.0,6.13
RegionB,RealTimeInference,GPU_Demand,2391,8.0,7.725
RegionB,RealTimeInference,GPU_Demand,2392,3.0,7.52
RegionB,RealTimeInference,GPU_Demand,2393,13.0,8.14
RegionB,RealTimeInference,GPU_Demand,2394,17.0,10.495
RegionB,RealTimeInference,GPU_Demand,2395,4.0,7.715
RegionB,RealTimeInference,GPU_Demand,2396,14.0,5.675
RegionB,RealTimeInference,GPU_Demand,2397,7.0,9.425
RegionB,RealTimeInference,GPU_Demand,2398,7.0,7.275
RegionB,RealTimeInference,GPU_Demand,2399,1.0,9.995
RegionC,AITraining,GPU_Demand,2376,0.0,35.32220202020204
RegionC,AITraining,GPU_Demand,2377,110.0,38.16655050505051
RegionC,AITraining,GPU_Demand,2378,17.0,32.985
